ID,Control,Requisito,Criterio_Eval,Descripcion,Proceso_BPMN,Clase_Test_o_Comando,Metodo_o_Argumentos,Archivo,Ruta_Artefacto,Umbral,Valor_Actual,Estado,Matriz_Evaluacion,Observaciones
CAL-01,Coverage_Gate,REQ-QA-01,C24,Cobertura código aplicación ≥70%,PROC-033,platform:quality-coverage,--min=70 --clover=build/coverage/clover.xml,scripts/ci/check-application-coverage.php,build/coverage/clover.xml,70%,PENDIENTE_VALIDACION,Pendiente,08_Calidad C24,Gate no activo en CI
CAL-02,Coverage_Gate,REQ-QA-01,C24,Wrapper CI coverage,PROC-033,check-application-coverage.php,php scripts/ci/check-application-coverage.php,scripts/ci/check-application-coverage.php,,,PENDIENTE,08_Calidad C24,Delega a artisan command
CAL-03,Validate_Catalog,REQ-VAL-01,C26,Alineación modules JSON vs eventbus,PROC-016,ValidatePlatformCatalogTest,passes_when_both_catalogs_are_empty,tests/Unit/Platform/ValidatePlatformCatalogTest.php,,0 errors vacío,Verde,08_Calidad C26,
CAL-04,Validate_Catalog,REQ-VAL-01,C26,Fallo productor JSON sin eventbus,PROC-016,ValidatePlatformCatalogTest,fails_when_producer_declared_in_json_but_missing_in_eventbus,tests/Unit/Platform/ValidatePlatformCatalogTest.php,,errors>0,Verde,08_Calidad C26,
CAL-05,Validate_Catalog,REQ-VAL-01,C26,Fallo subscriber no suscrito,PROC-016,ValidatePlatformCatalogTest,fails_when_subscriber_declared_in_json_but_not_subscribed_in_eventbus,tests/Unit/Platform/ValidatePlatformCatalogTest.php,,errors>0,Verde,08_Calidad C26,
CAL-06,Validate_Catalog,REQ-VAL-01,C26,Pass catálogos alineados,PROC-016,ValidatePlatformCatalogTest,passes_when_declarative_and_eventbus_are_aligned,tests/Unit/Platform/ValidatePlatformCatalogTest.php,,0 errors,Verde,08_Calidad C26,
CAL-07,Validate_Catalog,REQ-VAL-01,C26,Comando artisan CI,PROC-016,platform:validate-catalog,php artisan platform:validate-catalog,app/Console/Commands/ValidatePlatformCatalogCommand.php,,exit 0,Verde,08_Calidad C26,En simulate-client-smoke.sh
CAL-08,OpenAPI_Contract,REQ-API-01,C24,OpenAPI YAML válido v1 publish,PROC-001,OpenApiContractTest,openapi_yaml_is_valid_and_contains_v1_publish_path,tests/Feature/Api/OpenApiContractTest.php,docs/api/openapi.yaml,,Verde,08_Calidad C24,
CAL-09,OpenAPI_Contract,REQ-API-01,C24,Postman collection paths,PROC-001,OpenApiContractTest,postman_collection_references_v1_base_paths,tests/Feature/Api/OpenApiContractTest.php,docs/api/postman_collection.json,,Verde,08_Calidad C24,
CAL-10,OpenAPI_Lint,REQ-API-01,C24,Lint OpenAPI CI,PROC-001,lint-openapi.sh,bash scripts/ci/lint-openapi.sh,scripts/ci/lint-openapi.sh,docs/api/openapi.yaml,,Verde,08_Calidad C24,
CAL-11,Idempotency,REQ-API-02,C25,Idempotency-Key HTTP replay,PROC-001,IdempotencyKeyPublishTest,idempotency_key_returns_same_response_on_replay,tests/Feature/Api/IdempotencyKeyPublishTest.php,,200 replay,Verde,08_Calidad C25,
CAL-12,Idempotency,REQ-API-02,C25,Event store duplicate reject,PROC-001,EventStoreIdempotencyIntegrationTest,duplicate_event_id_is_rejected,tests/Integration/Middleware/EventStoreIdempotencyIntegrationTest.php,,reject duplicate,Verde,08_Calidad C25,
CAL-13,Idempotency,REQ-API-02,C25,Resilience API idempotent publish,PROC-001,ResilienceApiTest,idempotent_publish_returns_200_on_replay,tests/Feature/Middleware/ResilienceApiTest.php,,200 replay,Verde,08_Calidad C25,priority_tests_matrix #5
CAL-14,Pass_Rate,REQ-QA-01,C24,Suite PHPUnit total verde,PROC-033,composer test,364 tests 0 failures,docs/testing/tools/last_junit.xml,,364/364,OK,08_Calidad C24,100% pass rate
CAL-15,Matriz_Export,C26,C26,Export matriz maestra casos,PROC-033,export_test_matrix.php,php docs/testing/tools/export_test_matrix.php,docs/testing/tools/export_test_matrix.php,docs/testing/matriz_maestra_casos.csv,363 filas,Verde,13_Trazabilidad,EVD-037
CAL-16,Catalog_Sync,REQ-QA-01,C26,Sync stats README,PROC-033,sync_test_stats.php,php docs/testing/tools/sync_test_stats.php,docs/testing/tools/sync_test_stats.php,docs/testing/README.md,,Verde,08_Calidad C26,composer test:stats
CAL-17,Catalog_Gen,C26,C26,Generar catálogos test,PROC-033,generate_test_catalogs.php,php docs/testing/tools/generate_test_catalogs.php,docs/testing/tools/generate_test_catalogs.php,docs/testing/*_catalogo_autogenerado.md,,Verde,08_Calidad C26,
CAL-18,Static_Quality,REQ-QA-01,C26,PHPStan análisis estático,PROC-033,composer analyse,,phpstan.neon,,,Manual,08_Calidad C26,Plan_Calidad
CAL-19,Static_Quality,REQ-QA-01,C26,Pint code style,PROC-033,composer pint,,pint.json,,,Manual,08_Calidad C26,
CAL-20,Coherence,C26,C26,Matriz validación middleware,PROC-033,matrix_validacion_middleware.md,,docs/testing/matrix_validacion_middleware.md,,,Verde,08_Calidad C26,Coherencia docs vs tests
CAL-21,Priority_Matrix,REQ-QA-01,C24,Tests prioritarios Plan_Calidad,PROC-033,priority_tests_matrix.md,,docs/testing/priority_tests_matrix.md,,6/6 cubiertos,Verde,08_Calidad C24,
CAL-22,JSON_Config,REQ-VAL-01,C26,Validar JSON configs test tool,PROC-016,validate_json_configs.php,php docs/testing/tools/validate_json_configs.php,docs/testing/tools/validate_json_configs.php,config/modules/*.json,,Verde,08_Calidad C26,
CAL-23,Acceptance,A08,C26,Aceptación calidad framework,PROC-033,10_Matriz_Aceptacion_Final.csv,,docs/evaluation/10_Matriz_Aceptacion_Final.csv,A08,>=4,Pendiente,10_Aceptacion,Consolida C24-C26
